Timestamp,Tx,Ty,Tz,Qw,Qx,Qy,Qz
1833622491586645,-16.674807,1.670961,-32.06586,-0.012328982,-0.99747646,-0.006931212,-0.06957452
1833622525173645,-16.677683,1.6772809,-32.02488,-0.008751988,-0.99747396,-0.01038971,-0.06972138
1833622558723229,-16.681046,1.6821713,-31.982319,-0.005436063,-0.9975141,-0.012124548,-0.06920143
1833622592309229,-16.68349,1.6839684,-31.940495,-0.0034368038,-0.9974297,-0.011564469,-0.07062715
1833622625895229,-16.68572,1.6828408,-31.898197,-0.0026895702,-0.9973719,-0.008563008,-0.07189387
1833622659438960,-16.689983,1.6788994,-31.848711,-4.068613E-4,-0.9974216,-0.0054778196,-0.07155274
1833622693025960,-16.693563,1.6736662,-31.804996,0.002698183,-0.99750257,-0.002248723,-0.07054241
1833622726610960,-16.697311,1.6668105,-31.761215,0.003518939,-0.9976319,0.0032412894,-0.06861158
1833622760078254,-16.700966,1.6594356,-31.718618,0.0023738742,-0.99786884,0.008769112,-0.06461502
1833622793664254,-16.705673,1.6520922,-31.672525,0.001753211,-0.99790865,0.012432527,-0.06340723
1833622827250254,-16.711687,1.6464182,-31.625473,0.0041494966,-0.99788386,0.012955237,-0.06358233
1833622860932956,-16.719484,1.6457229,-31.582594,0.0077537894,-0.9979984,0.012525078,-0.0614982
1833622894519956,-16.727219,1.6471225,-31.535315,0.0107655525,-0.9979602,0.009950792,-0.06213291
1833622928105956,-16.735022,1.6519159,-31.489704,0.012420267,-0.9978365,0.010539707,-0.06369506
1833622961766387,-16.743366,1.6600056,-31.444527,0.012415409,-0.99819124,0.015881386,-0.056637596
1833622995352387,-16.749605,1.666633,-31.399023,0.010568202,-0.99846107,0.015372315,-0.052224107
1833623028938387,-16.753815,1.6730888,-31.351938,0.0058951676,-0.9985211,0.010713467,-0.052971773
1833623062524387,-16.756762,1.6798506,-31.306164,7.1668625E-4,-0.9987363,0.0055042095,-0.049948134
1833623096045438,-16.761068,1.6885574,-31.266027,-0.0035187304,-0.9988055,0.0036017075,-0.048601303
1833623129632438,-16.764893,1.6957153,-31.224678,-0.0036091805,-0.9989736,0.00394913,-0.044976607
1833623163177531,-16.771154,1.7010827,-31.180647,-0.0021518767,-0.9991243,0.0039965957,-0.041594844
1833623196763531,-16.774673,1.7021588,-31.138123,-0.003925085,-0.99924934,0.004649043,-0.038255803
1833623230349531,-16.77692,1.6995751,-31.094267,-0.007976264,-0.99928105,0.0056496626,-0.036630034
1833623263935531,-16.778372,1.694978,-31.049877,-0.010898083,-0.99919486,0.008147303,-0.037740804
1833623297451993,-16.779778,1.691163,-31.009424,-0.0118891,-0.9990994,0.013791655,-0.038325436
1833623331036993,-16.780022,1.6859977,-30.966639,-0.01328513,-0.99892974,0.02155726,-0.038705125
1833623364635533,-16.781412,1.6823671,-30.92298,-0.013813347,-0.9986738,0.026171993,-0.042126913
1833623398221533,-16.782345,1.6776017,-30.879168,-0.012935638,-0.99865675,0.025380727,-0.043281022
1833623431807533,-16.782646,1.6736578,-30.834743,-0.014948696,-0.99867976,0.0221385,-0.04387588
1833623465423522,-16.782234,1.6737899,-30.785946,-0.019759804,-0.9985366,0.014645986,-0.04816266
1833623499009522,-16.783308,1.6739507,-30.74066,-0.021793157,-0.9984448,0.0072805174,-0.050793715
1833623532596522,-16.785765,1.6757998,-30.698217,-0.02148968,-0.9985183,0.00690319,-0.049514495
1833623566138431,-16.790344,1.6801462,-30.652,-0.020798475,-0.99836195,0.006933473,-0.052844856
1833623599724431,-16.794153,1.684282,-30.608791,-0.017128319,-0.9980948,0.002259571,-0.059228327
1833623633310431,-16.79841,1.6889031,-30.566809,-0.010961384,-0.9980837,-0.0045175664,-0.06073117
1833623666980938,-16.799946,1.6929923,-30.525784,-0.008009851,-0.99805313,-0.00831802,-0.06129036
1833623700566938,-16.803322,1.6960922,-30.48592,-0.0068103373,-0.9979967,-0.0086649675,-0.062299713
1833623734152938,-16.806864,1.6972482,-30.446072,-0.0054209232,-0.9980681,-0.006435916,-0.061555415
1833623767807309,-16.80714,1.6953996,-30.404486,-0.004499465,-0.9980453,-0.002590809,-0.062277716
1833623801393309,-16.811602,1.6924114,-30.36191,-0.002078116,-0.99785537,-1.5701726E-4,-0.065422624
1833623834979309,-16.816721,1.6879117,-30.31914,0.0018276274,-0.9978415,0.0028079934,-0.065581694
1833623868531690,-16.82208,1.6824926,-30.2758,0.0036473572,-0.997998,0.0110361,-0.06216661
1833623902117690,-16.827433,1.67617,-30.23274,0.0028396547,-0.99801755,0.020162502,-0.05954907
1833623935704690,-16.833385,1.6701427,-30.18708,0.0031175315,-0.9978981,0.02401855,-0.06010566
1833623969275170,-16.84049,1.6651961,-30.14179,0.0056678057,-0.9979199,0.02519901,-0.059063777
1833624002862170,-16.84812,1.6638007,-30.095207,0.0077816844,-0.9980499,0.024857279,-0.056725573
1833624036448170,-16.855934,1.665855,-30.048199,0.0105062425,-0.9980308,0.02079244,-0.058237597
1833624070034170,-16.86338,1.6706464,-30.004017,0.010978818,-0.9981611,0.022743594,-0.055105966
1833624103494729,-16.869022,1.6779876,-29.957878,0.008422852,-0.99841714,0.028861802,-0.047532145
1833624137081729,-16.87497,1.6842782,-29.912224,0.004787028,-0.9985425,0.02686397,-0.046563886
1833624170661979,-16.882887,1.6919932,-29.868183,0.002909243,-0.99862534,0.01981773,-0.048438467
1833624204247979,-16.888706,1.6993052,-29.823208,0.0021725297,-0.9988199,0.013510501,-0.046598636
1833624237833979,-16.894398,1.7061437,-29.780748,8.9389086E-4,-0.99894744,0.012147792,-0.044223465
1833624271357027,-16.89707,1.7127299,-29.739262,4.8190355E-5,-0.9990673,0.012586665,-0.041303266
1833624304943027,-16.902296,1.7146717,-29.696434,-0.0022703111,-0.9991307,0.012712189,-0.039635282
1833624338529027,-16.906431,1.7130971,-29.652456,-0.0071630776,-0.99908125,0.014146883,-0.03981241
1833624372029541,-16.91076,1.7088248,-29.608582,-0.011914313,-0.9988877,0.017188296,-0.042259265
1833624405615541,-16.914183,1.7036898,-29.563915,-0.014843136,-0.9986857,0.021088779,-0.044292197
1833624439201541,-16.917242,1.6978204,-29.51924,-0.016661167,-0.99843574,0.025507197,-0.046879165
1833624472849195,-16.923223,1.6937729,-29.463198,-0.015686035,-0.99818325,0.027782327,-0.051108524
1833624506435195,-16.926699,1.6877011,-29.417273,-0.011047035,-0.99826634,0.024807662,-0.05221936
1833624540022195,-16.929262,1.6820897,-29.371723,-0.007826805,-0.99858963,0.020553183,-0.04832344
1833624573601453,-16.930294,1.6788471,-29.325596,-0.01245749,-0.99851763,0.01831214,-0.049717307
1833624607187453,-16.931288,1.677364,-29.278776,-0.01763308,-0.9982346,0.013377672,-0.055114098
1833624640773453,-16.934086,1.6783901,-29.234148,-0.017443717,-0.9983377,0.009428022,-0.054115385
1833624674379792,-16.939169,1.6826475,-29.192911,-0.016066939,-0.9984306,0.009087164,-0.05287296
1833624707965792,-16.943846,1.6872116,-29.149792,-0.014745325,-0.9982759,0.0032885596,-0.056715548
1833624741551792,-16.948908,1.6930153,-29.107777,-0.011316359,-0.9982204,-0.0045135077,-0.058375
1833624775127863,-16.956522,1.7014334,-29.060934,-0.008055627,-0.9982814,-0.007707456,-0.057532415
1833624808713863,-16.961966,1.7072933,-29.021654,-0.005688101,-0.99828374,-0.007354835,-0.057818986
1833624842299863,-16.967213,1.7107372,-28.981527,-0.0036555529,-0.9982501,-0.0058040414,-0.058733277
1833624875925007,-16.97198,1.7134732,-28.94707,-0.0023473501,-0.998276,-0.0031074341,-0.05856359
1833624909511007,-16.977385,1.7110052,-28.904875,-0.0014955401,-0.99823064,6.1241724E-4,-0.059438482
1833624943097007,-16.983479,1.706214,-28.86183,2.2003055E-4,-0.9981693,0.0039086435,-0.06035506
1833624976669428,-16.99179,1.701589,-28.813324,0.0021740794,-0.9982746,0.007869534,-0.05814729
1833625010256428,-16.99904,1.6944472,-28.769629,0.0025862157,-0.9983957,0.012876658,-0.055076763
1833625043842428,-17.00662,1.6870021,-28.724424,0.0023641586,-0.9984666,0.015315672,-0.053142846
1833625077497716,-17.012913,1.6820738,-28.67957,0.0035144389,-0.998484,0.014057273,-0.053098813
1833625111083716,-17.022043,1.6787282,-28.633987,0.0040499866,-0.998472,0.014515011,-0.05316642
1833625144669716,-17.031809,1.6788313,-28.589254,0.004932672,-0.99844384,0.014529316,-0.05361402
1833625178171534,-17.040234,1.6847414,-28.545536,0.0074029267,-0.9985039,0.015221013,-0.051993676
1833625211756534,-17.050198,1.6893789,-28.503775,0.007958889,-0.99875426,0.019797578,-0.045106575
1833625245343534,-17.058733,1.6942729,-28.459623,0.00643149,-0.9988893,0.018582173,-0.04282159
1833625278929534,-17.065765,1.6999989,-28.413727,0.004298568,-0.99889815,0.01194156,-0.045180883
1833625312507277,-17.071405,1.7082276,-28.369875,0.0032990277,-0.9989914,0.0049612354,-0.04450529
1833625346093277,-17.077492,1.7177637,-28.329018,0.0032393634,-0.99908924,0.0034186933,-0.04240676
1833625379595351,-17.086222,1.7263913,-28.284594,0.0044358075,-0.9993093,0.0070697274,-0.036213048
1833625413182351,-17.09244,1.7328796,-28.245651,0.0030631423,-0.9994624,0.011219769,-0.030651849
1833625446768351,-17.097597,1.7349681,-28.204792,-0.002337128,-0.9994786,0.015555013,-0.028195139
1833625480379176,-17.105642,1.731106,-28.136606,-0.007959515,-0.9993924,0.019056622,-0.028076895
1833625513965176,-17.109861,1.7263188,-28.091717,-0.011523008,-0.99925506,0.02194163,-0.0295827
1833625547551176,-17.113354,1.7199925,-28.047094,-0.0142765045,-0.9990436,0.026369918,-0.03182003
1833625581127202,-17.117386,1.716366,-27.981323,-0.015608072,-0.99879205,0.031712785,-0.034132555
1833625614714202,-17.120756,1.710524,-27.937208,-0.013335049,-0.99872726,0.032596856,-0.03610304
1833625648300202,-17.123917,1.7051656,-27.892738,-0.0092436075,-0.99892473,0.028507002,-0.035370447
1833625681886202,-17.124784,1.6998819,-27.857306,-0.011372477,-0.9989966,0.025408372,-0.035081353
1833625715584006,-17.125591,1.6972837,-27.812561,-0.018992394,-0.99884355,0.022191975,-0.038188
1833625749170006,-17.127544,1.6970078,-27.76811,-0.02430141,-0.9987438,0.017699447,-0.040087413
1833625782683927,-17.132841,1.7006178,-27.722069,-0.024449706,-0.9987087,0.016221244,-0.041470036
1833625816269927,-17.138172,1.7051543,-27.680168,-0.02312383,-0.9985906,0.013749465,-0.045746837
1833625849855927,-17.143784,1.7108597,-27.639347,-0.020711154,-0.99847734,0.009185219,-0.050293617
1833625883425399,-17.150341,1.7181774,-27.60411,-0.017352462,-0.99855983,0.0047775954,-0.050539505
1833625917011399,-17.15586,1.7233872,-27.565277,-0.015080363,-0.9985814,0.002127463,-0.051021524
1833625950597399,-17.160872,1.725909,-27.525389,-0.013862908,-0.99852604,-2.5946647E-4,-0.05247242
1833625984233387,-17.16882,1.7266465,-27.47614,-0.011753082,-0.9983629,5.4072216E-4,-0.055971414
1833626017820387,-17.174421,1.7237183,-27.43474,-0.008803278,-0.99836504,0.0023479704,-0.056429356
1833626051406387,-17.180218,1.718513,-27.39231,-0.005990565,-0.99830276,0.0046050455,-0.057745017
1833626085003927,-17.1871,1.7122906,-27.339447,-0.0031241179,-0.9983009,0.007945769,-0.05763915
1833626118589927,-17.193651,1.7046239,-27.29605,-5.8689713E-4,-0.9984119,0.013648476,-0.05465341
1833626152175927,-17.200272,1.6963135,-27.251537,1.7422438E-4,-0.99850124,0.018883971,-0.051367022
1833626185751678,-17.208282,1.6887218,-27.194613,0.0011045635,-0.9985473,0.019485772,-0.050222628
1833626219337678,-17.216202,1.6834228,-27.147099,0.0042754114,-0.99869394,0.017433777,-0.047832943
1833626252924678,-17.224152,1.6815495,-27.099463,0.0049130917,-0.9988105,0.01423515,-0.046376232
1833626286569463,-17.2326,1.6855828,-27.048649,0.0013442934,-0.99843144,0.01625212,-0.05355915
1833626320155463,-17.241096,1.6914804,-27.00582,-0.0018609464,-0.99815726,0.026026025,-0.054783262
1833626353741463,-17.249449,1.6985772,-26.962528,-0.0010708869,-0.99837923,0.03047983,-0.0480485
1833626387415918,-17.256397,1.7061043,-26.918383,-1.4594197E-4,-0.99848557,0.026222298,-0.04836221
1833626421002918,-17.261477,1.7140857,-26.871904,-8.087158E-4,-0.9986079,0.019484196,-0.04900975
1833626454588918,-17.264526,1.7218319,-26.827356,-0.003953159,-0.9989125,0.013877952,-0.04433496
1833626488180512,-17.266941,1.7305635,-26.790676,-0.008428246,-0.99905455,0.012525273,-0.040767554
1833626521766512,-17.269026,1.7360531,-26.74925,-0.010978609,-0.9992857,0.01176313,-0.03419274
1833626555352512,-17.27042,1.7380308,-26.707588,-0.015634865,-0.9993924,0.012830575,-0.028382361
1833626588934398,-17.272724,1.7369702,-26.660734,-0.022752017,-0.99926376,0.015407,-0.02677378
1833626622520398,-17.273079,1.7325653,-26.616184,0.0273996,0.9991185,-0.017001873,0.026873289
1833626656107398,-17.273087,1.7266225,-26.571226,0.028641284,0.9990948,-0.01829198,0.02558459
1833626689709928,-17.27479,1.7203447,-26.517971,0.028925925,0.9989846,-0.022871908,0.025884636
1833626723295928,-17.273783,1.7142336,-26.47319,0.030290067,0.99867874,-0.027656218,0.030957354
1833626756881928,-17.27281,1.7085096,-26.427643,-0.027731657,-0.9986613,0.026524056,-0.03468582
1833626790472016,-17.273357,1.7050258,-26.380693,-0.0236018,-0.9989091,0.020262744,-0.034827325
1833626824058016,-17.270767,1.7022573,-26.333544,-0.023477077,-0.9989432,0.012479507,-0.03749011
1833626857645016,-17.267706,1.7016842,-26.286764,-0.02577123,-0.9987583,0.0065570623,-0.042126298
1833626891197547,-17.267782,1.7072088,-26.23003,-0.025604308,-0.9987783,0.00234415,-0.042200863
1833626924783547,-17.267466,1.711282,-26.186686,-0.02467683,-0.99873054,0.002412308,-0.043846183
1833626958369547,-17.268162,1.7166284,-26.14338,-0.021647483,-0.9985783,-7.985458E-4,-0.048702694
1833626992008371,-17.264044,1.7218304,-26.106482,-0.015292048,-0.9985583,-0.007388482,-0.050920114
1833627025595371,-17.265429,1.728689,-26.065588,-0.009301186,-0.9985813,-0.012330413,-0.050959073
1833627059181371,-17.266298,1.7340167,-26.025478,-0.0058546662,-0.99860257,-0.013314607,-0.050805777
1833627092632011,-17.271185,1.7374964,-25.965229,-0.0047679245,-0.99858844,-0.012166455,-0.051481947
1833627126218011,-17.27233,1.7371749,-25.922672,-0.0030213594,-0.9985057,-0.009074584,-0.053803712
1833627159804011,-17.274345,1.7342334,-25.878872,0.0018771589,-0.99844897,-0.0074346326,-0.05514178
1833627193394674,-17.276909,1.7302635,-25.835266,0.0068421066,-0.998458,-0.005916564,-0.054767296
1833627226980674,-17.279022,1.723595,-25.79034,0.008877248,-0.99851716,-0.0016967095,-0.05368104
1833627260567674,-17.281109,1.7158896,-25.745167,0.009432286,-0.9986489,0.0047546644,-0.050879635
1833627294121056,-17.28513,1.7095468,-25.701017,0.010594457,-0.99874306,0.008985989,-0.048156507
1833627327707056,-17.288664,1.7033263,-25.653008,0.013310373,-0.9987342,0.010598304,-0.047333248
1833627361293056,-17.29296,1.6993704,-25.604984,0.01704964,-0.9987608,0.011612207,-0.045289777
1833627394873072,-17.298628,1.6990199,-25.549034,0.020766556,-0.9987696,0.010247562,-0.04385131
1833627428459072,-17.304092,1.7021577,-25.50104,0.025372714,-0.9986874,0.008381698,-0.043695062
1833627462045072,-17.308735,1.7070271,-25.455334,0.02686733,-0.9988422,0.012544408,-0.037880264
1833627495617121,-17.333157,1.6883287,-25.322702,0.022875547,-0.9990721,0.012744527,-0.03419621
1833627529203121,-17.334663,1.6939455,-25.273184,0.01927504,-0.9991981,0.008097799,-0.034148656
1833627562789121,-17.335377,1.7006115,-25.224287,0.018016666,-0.9993347,-4.3641776E-6,-0.03171008
1833627596297289,-17.340391,1.7019356,-25.155746,0.016869426,-0.9994582,-0.004626219,-0.027877893
1833627629883289,-17.340132,1.7101572,-25.112679,0.015425175,-0.99966896,-0.003536526,-0.020279018
1833627663470289,-17.339195,1.7159896,-25.0699,0.012004465,-0.9998454,-6.627464E-4,-0.012821943
1833627697066052,-17.342724,1.714481,-25.006153,0.0056243837,-0.99993587,0.003045309,-0.009338013
1833627730652052,-17.341562,1.7136387,-24.959843,9.11057E-5,-0.9999453,0.0054941215,-0.008899425
1833627764238052,-17.340656,1.7106059,-24.912508,-0.0020257533,-0.999918,0.0069717695,-0.010547981
1833627797859749,-17.342989,1.7045808,-24.860243,-0.0025707781,-0.9998529,0.011364583,-0.0125909
1833627831445749,-17.341389,1.6998295,-24.814892,-0.00445801,-0.9997366,0.01826509,-0.013158172
1833627865031749,-17.339283,1.6946659,-24.769432,-0.0066392124,-0.99958134,0.023698255,-0.015208375
1833627898618749,-17.33931,1.6856332,-24.716278,-0.007793039,-0.9995526,0.024835452,-0.014730311
1833627932299022,-17.336355,1.6809276,-24.668842,0.012506247,0.9995302,-0.024654467,0.013228841
1833627965885022,-17.33258,1.6781231,-24.618692,0.018954456,0.9994026,-0.020378299,0.020485219
1833627999471022,-17.33026,1.6779686,-24.568016,-0.01864171,-0.9994092,0.010338652,-0.026955381
1833628033114491,-17.333141,1.6810887,-24.512957,-0.014598459,-0.99952567,0.0056860764,-0.026512755
1833628066699491,-17.332842,1.684948,-24.468973,-0.015534043,-0.9994354,0.007059713,-0.028942484
1833628100124782,-17.333822,1.6851106,-24.439419,-0.016487092,-0.99919915,0.0044667386,-0.036182594
1833628133711782,-17.335865,1.6902833,-24.3953,-0.012210369,-0.99916565,-0.0034227148,-0.03882214
1833628167297782,-17.33872,1.6949499,-24.351702,-0.0066057444,-0.9990624,-0.010511564,-0.04147336
1833628200895375,-17.340437,1.6956747,-24.322693,-0.0029419065,-0.9989049,-0.013264976,-0.044769045
1833628234481375,-17.342419,1.6963335,-24.279629,-0.0014996529,-0.99875045,-0.012650367,-0.04832334
1833628268068375,-17.3442,1.6941186,-24.235931,-5.106032E-4,-0.99859,-0.009979036,-0.05213463
1833628301761268,-17.344048,1.6860284,-24.197681,0.0025590956,-0.9984937,-0.0077284854,-0.05425801
1833628335347268,-17.346663,1.6796553,-24.153013,0.0063072145,-0.99846053,-0.004962664,-0.05488281
1833628368933268,-17.34917,1.6717263,-24.108273,0.007859856,-0.99846137,2.9417127E-4,-0.05489162
1833628402508818,-17.354208,1.6622263,-24.072432,0.00826478,-0.99853015,0.004474085,-0.05337828
1833628436094818,-17.357374,1.6539723,-24.025316,0.007690251,-0.9985344,0.006484313,-0.053176865
1833628469680818,-17.36106,1.6470541,-23.97759,0.0061775744,-0.99846494,0.0075806435,-0.054516077
1833628503274148,-17.364351,1.6429787,-23.918882,0.005362749,-0.9984727,0.0065452904,-0.054595273
1833628536860148,-17.369104,1.6429734,-23.870365,0.0074685514,-0.99845946,9.132903E-4,-0.054974176
1833628570446148,-17.373373,1.6460091,-23.82508,0.0065656602,-0.9986092,0.0033917204,-0.052199394
1833628604032148,-17.37712,1.6502005,-23.781134,0.0038332045,-0.99884164,0.010235734,-0.04686016
1833628637562871,-17.38026,1.6556796,-23.725565,0.0023460984,-0.9988466,0.008284306,-0.047235392
1833628671148871,-17.382679,1.6605871,-23.67624,0.0020111203,-0.99878734,8.4576383E-4,-0.049182918
1833628704684709,-17.382917,1.6680521,-23.621607,0.0017866492,-0.99874943,-0.009678926,-0.049015608
1833628738271709,-17.383648,1.6750522,-23.576006,0.003093958,-0.99882054,-0.014720885,-0.04616406
1833628771857709,-17.383684,1.6811316,-23.533045,0.0051375628,-0.9991263,-0.014827849,-0.03873659
1833628805438937,-17.38428,1.6829233,-23.479311,0.004143864,-0.9994081,-0.011254611,-0.032241747
1833628839024937,-17.38279,1.6819918,-23.434763,-5.1397085E-4,-0.9995082,-0.0074572563,-0.030449789
1833628872610937,-17.381027,1.6771405,-23.38808,-0.004361093,-0.99953395,-0.0067395587,-0.029452452
1833628906206759,-17.381573,1.6697524,-23.33394,-0.005610019,-0.9995667,-0.006994446,-0.02803377
1833628939792759,-17.379435,1.6612883,-23.286133,-0.0071174502,-0.99959284,-0.0049494924,-0.027182687
1833628973378759,-17.376497,1.6524863,-23.238146,-0.0110370815,-0.9994565,-0.0017641718,-0.031008698
1833629006879393,-17.375044,1.642457,-23.198458,-0.011208653,-0.9993079,-0.0028922036,-0.03535183
1833629040465393,-17.373047,1.6364471,-23.149494,-0.008054227,-0.99924755,-0.009831748,-0.036639407
1833629074051393,-17.370232,1.6329228,-23.101082,-0.009402335,-0.99902695,-0.014895154,-0.040433638
1833629107837683,-17.36709,1.6307439,-23.055355,-0.013507515,-0.9988302,-0.020182747,-0.041812453
