Timestamp,Tx,Ty,Tz,Qw,Qx,Qy,Qz
1833747196521876,-16.560072,-0.33354688,-30.466526,-0.012743473,-0.99875355,-0.010581702,-0.047083583
1833747230107876,-16.55996,-0.33877757,-30.422209,-0.019046694,-0.9987216,-0.0071229395,-0.046276487
1833747263694876,-16.558985,-0.34585166,-30.377956,-0.02474308,-0.9986249,-0.0025247857,-0.046146456
1833747297335042,-16.552313,-0.3559736,-30.350012,-0.029680014,-0.99836695,0.003004115,-0.048717655
1833747330920042,-16.55138,-0.36262813,-30.306238,-0.029833913,-0.9982761,0.00569202,-0.050222855
1833747364507042,-16.551025,-0.3684808,-30.26202,-0.025442779,-0.998406,0.002951214,-0.050294712
1833747398186053,-16.548481,-0.37193796,-30.234903,-0.024985552,-0.99840915,-3.2410957E-4,-0.050543398
1833747431772053,-16.546146,-0.3740267,-30.19093,-0.030191869,-0.9980252,-7.0925616E-4,-0.055076793
1833747465358053,-16.544912,-0.3732559,-30.147558,-0.034896135,-0.9976027,-0.0018243529,-0.05972972
1833747498907852,-16.5483,-0.36829615,-30.116594,-0.03505096,-0.99739254,0.0012088921,-0.06307049
1833747532493852,-16.55257,-0.36375615,-30.076862,-0.030270815,-0.99737525,0.005533453,-0.0655406
1833747566079852,-16.557356,-0.35996163,-30.035189,-0.022655904,-0.99710256,0.0011094101,-0.07260671
1833747599611233,-16.557867,-0.35678688,-30.015942,-0.015952379,-0.9965924,-0.009352375,-0.08038418
1833747633197233,-16.56054,-0.354547,-29.975994,-0.0112660825,-0.99612045,-0.016968895,-0.08560933
1833747666783233,-16.562428,-0.35336602,-29.937902,-0.0067593157,-0.99582255,-0.0204058,-0.08874322
1833747700250989,-16.566584,-0.35453442,-29.92938,-0.0023029149,-0.99576306,-0.022005137,-0.08925405
1833747733837989,-16.56819,-0.35765433,-29.891174,5.26458E-4,-0.99569356,-0.02094901,-0.090305924
1833747767423989,-16.569706,-0.36346364,-29.851574,0.0024965107,-0.9955752,-0.019237228,-0.091943935
1833747801149259,-16.57194,-0.3726416,-29.836185,0.005196482,-0.99560857,-0.017056819,-0.09189959
1833747834735259,-16.574427,-0.38111556,-29.796543,0.007718265,-0.99588174,-0.010472663,-0.089724064
1833747868321259,-16.57699,-0.39049903,-29.75592,0.009209335,-0.996214,-0.0037465915,-0.08636458
1833747901926141,-16.577929,-0.3990396,-29.73623,0.010280997,-0.99633896,-0.0021865256,-0.08484179
1833747935512141,-16.580774,-0.40661526,-29.69247,0.011226177,-0.99639666,-0.002765745,-0.08402316
1833747969098141,-16.583359,-0.4112039,-29.648998,0.009108841,-0.99641687,-0.0044175796,-0.08396883
1833748002684141,-16.586163,-0.41152164,-29.605955,0.006227404,-0.99619865,-0.00964557,-0.08635031
1833748036187173,-16.589426,-0.40721413,-29.588331,0.0063212216,-0.9963633,-0.01037262,-0.08433755
1833748069773173,-16.594505,-0.40087494,-29.551163,0.0108214915,-0.9972197,-0.007864561,-0.07330765
1833748103343545,-16.599373,-0.39162567,-29.528252,0.012516797,-0.99770457,-0.013719445,-0.06511874
1833748136930545,-16.601002,-0.38446793,-29.48732,0.0064205825,-0.9977801,-0.018630605,-0.06361166
1833748170516545,-16.60112,-0.3771154,-29.447382,-0.0034562945,-0.9978146,-0.02215773,-0.062152565
1833748203996034,-16.601519,-0.37024915,-29.415253,-0.009368211,-0.9977511,-0.023942627,-0.06190121
1833748237582034,-16.604385,-0.36276436,-29.379517,-0.0096517205,-0.9980859,-0.022342624,-0.056851484
1833748271168034,-16.60756,-0.35868123,-29.343452,-0.009704053,-0.9982956,-0.020087969,-0.053927463
1833748338279019,-16.611502,-0.3683179,-29.267672,-0.013751566,-0.99818903,-0.018616814,-0.05552372
1833748371866019,-16.610994,-0.37764692,-29.226015,-0.015841752,-0.99806666,-0.020129502,-0.056629837
1833748405490680,-16.611273,-0.39090583,-29.192057,-0.019449323,-0.99778116,-0.020946497,-0.060130462
1833748439076680,-16.609404,-0.40120775,-29.152294,-0.020063818,-0.997763,-0.020662166,-0.060329527
1833748472662680,-16.60807,-0.4107461,-29.113077,-0.014631897,-0.99810207,-0.025800107,-0.05396662
1833748506249680,-16.605906,-0.4158517,-29.052494,-0.014283419,-0.99822426,-0.032429006,-0.047881994
1833748539813189,-16.60185,-0.42133304,-29.011288,-0.022826463,-0.997964,-0.034477614,-0.048559092
1833748573398189,-16.598236,-0.42248464,-28.969791,-0.030830681,-0.9974652,-0.038486283,-0.05129614
1833748607068032,-16.59798,-0.4149892,-28.923977,-0.033702284,-0.99726105,-0.03983264,-0.05241969
1833748640654032,-16.599606,-0.40640917,-28.890461,-0.03359732,-0.9977745,-0.028579535,-0.050002284
1833748674240032,-16.602104,-0.39718348,-28.856657,-0.03300804,-0.9977496,-0.023444442,-0.05344314
1833748707826032,-16.60535,-0.3886646,-28.82213,-0.029252082,-0.9975399,-0.026281653,-0.058032766
1833748741464017,-16.6106,-0.37966436,-28.78017,-0.025795102,-0.9974773,-0.02752778,-0.060131215
1833748775050017,-16.614553,-0.37487236,-28.746538,-0.023037434,-0.99735844,-0.027430184,-0.06318906
1833748808636017,-16.618355,-0.3733532,-28.712097,-0.019743204,-0.99717,-0.02761705,-0.06707707
1833748842239874,-16.62329,-0.37859708,-28.640032,-0.017203182,-0.9970709,-0.026396364,-0.06968972
1833748875825874,-16.62721,-0.3834619,-28.603163,-0.01443544,-0.99707556,-0.024902327,-0.07079331
1833748909411874,-16.62958,-0.38987547,-28.54384,-0.012163907,-0.99712336,-0.02406056,-0.070839286
1833748943105809,-16.6343,-0.3976799,-28.505756,-0.009418696,-0.9973154,-0.02056739,-0.06964353
1833748976692809,-16.639162,-0.4059709,-28.468166,-0.0077055395,-0.99786556,-0.013204541,-0.06348571
1833749010555461,-16.641768,-0.41352314,-28.40292,-0.009952754,-0.99821377,-0.0056044627,-0.058638796
1833749044141461,-16.646591,-0.4206401,-28.360289,-0.012915194,-0.99819165,-8.6252205E-4,-0.05870086
1833749077727461,-16.652752,-0.42527086,-28.31601,-0.012058854,-0.9980366,-0.0010572467,-0.061450616
1833749111329040,-16.660828,-0.4245258,-28.253685,-0.006675869,-0.997718,-0.005775368,-0.066938594
1833749144916040,-16.669111,-0.42161903,-28.210396,0.0018725097,-0.9974867,-0.010301003,-0.07007463
1833749178502040,-16.676186,-0.41737512,-28.169397,0.008558333,-0.99778706,-0.01052135,-0.06509084
1833749211998726,-16.682142,-0.40934372,-28.116434,0.010911912,-0.99822044,-0.01303578,-0.05715555
1833749245584726,-16.684599,-0.4048376,-28.072453,0.008162439,-0.9983582,-0.019082718,-0.05338671
1833749279170726,-16.68486,-0.400064,-28.028727,0.0019140542,-0.99855804,-0.025653785,-0.047115624
1833749312709805,-16.684317,-0.39368477,-27.977098,-0.004160404,-0.99866366,-0.030005623,-0.04187086
1833749346295805,-16.684574,-0.386871,-27.936739,-0.007839203,-0.9989015,-0.029735543,-0.03535451
1833749379882805,-16.685366,-0.38183212,-27.89766,-0.010538727,-0.99927294,-0.025440859,-0.026367733
1833749413468805,-16.686031,-0.38078064,-27.857271,-0.014862269,-0.99945354,-0.021157729,-0.020587372
1833749447043395,-16.688034,-0.382363,-27.810099,0.019969493,0.99943304,0.018832682,0.019500094
1833749480629395,-16.687305,-0.38843113,-27.76615,0.025935858,0.99933624,0.016754828,0.019325282
1833749514246542,-16.688278,-0.3955105,-27.709587,0.030897021,0.9992169,0.011594053,0.021827787
1833749547831542,-16.686476,-0.40225142,-27.66765,0.034443915,0.99911994,0.0050334884,0.02339911
1833749581417542,-16.684778,-0.40846893,-27.626375,0.03491813,0.9990528,-8.191541E-5,0.025961658
1833749614914819,-16.685144,-0.4126321,-27.5784,0.03149143,0.99907875,6.2188227E-4,0.029146396
1833749648500819,-16.683998,-0.41709644,-27.53512,-0.02843225,-0.99908257,-0.005914325,-0.031471997
1833749682086819,-16.681921,-0.42013338,-27.490623,-0.029688,-0.99881196,-0.015486732,-0.03540284
1833749715631001,-16.681358,-0.41645288,-27.437418,-0.03338918,-0.9983729,-0.026098005,-0.03815061
1833749749218001,-16.680311,-0.41258138,-27.397894,0.037065893,0.99822664,0.026914272,0.038016837
1833749782804001,-16.679504,-0.40675107,-27.361143,0.042072594,0.9981325,0.0225081,0.038140077
1833749816326046,-16.682117,-0.39911497,-27.327585,0.044575304,0.9978639,0.02287804,0.041918438
1833749849912046,-16.683495,-0.39251536,-27.291029,0.04418695,0.9977635,0.02524535,0.043336514
1833749883498046,-16.685556,-0.38749814,-27.254984,0.042871833,0.99772334,0.026199838,0.044986278
1833749917115520,-16.686228,-0.38498732,-27.223614,-0.040870488,-0.99759084,-0.02606517,-0.049624532
1833749950701520,-16.689083,-0.38548642,-27.185328,-0.03695008,-0.99749756,-0.026046531,-0.054357894
1833749984288520,-16.691847,-0.38862485,-27.14623,-0.032721877,-0.99753284,-0.025040772,-0.056835707
1833750017763745,-16.694904,-0.39458004,-27.064886,-0.030161321,-0.9975826,-0.02193732,-0.058631554
1833750051349745,-16.697817,-0.40052867,-27.024546,-0.028413802,-0.9977125,-0.015921276,-0.059236433
1833750084935745,-16.701782,-0.40719616,-26.984785,-0.025776774,-0.9980221,-0.0050405525,-0.05711501
1833750118560640,-16.708645,-0.41241857,-26.931051,-0.024002701,-0.99817884,0.0056984145,-0.05504837
1833750152146640,-16.714241,-0.41905442,-26.886642,-0.022347301,-0.9980049,0.011981361,-0.057819515
1833750185732640,-16.721025,-0.42378402,-26.84083,-0.017049462,-0.99792886,0.013010535,-0.06064624
1833750219393562,-16.727333,-0.42388013,-26.788315,-0.0097875,-0.99801797,0.009863634,-0.061376434
1833750252979562,-16.735249,-0.42181274,-26.742798,-0.0014155805,-0.9979384,0.004856238,-0.06397679
1833750286565562,-16.742516,-0.41764334,-26.698917,0.0064661205,-0.99801266,0.0016809851,-0.062657245
1833750320253714,-16.748503,-0.4107054,-26.645853,0.008715481,-0.99846566,0.0025723036,-0.054622583
1833750353839714,-16.751503,-0.4061299,-26.60085,0.005868554,-0.9987117,-1.1897273E-4,-0.05040215
1833750387426714,-16.752232,-0.40170607,-26.554121,4.5984983E-5,-0.9988315,-0.008279428,-0.047611777
1833750421063036,-16.752235,-0.39477405,-26.50412,-0.0069766045,-0.99885917,-0.016112167,-0.044406123
1833750454649036,-16.751858,-0.3879311,-26.461786,-0.013433754,-0.99896604,-0.017396484,-0.03979551
1833750488235036,-16.752573,-0.38139468,-26.422464,-0.01585403,-0.999315,-0.013211932,-0.030717805
1833750521828297,-16.75465,-0.37696877,-26.377792,-0.018472522,-0.9994812,-0.008559089,-0.024954677
1833750555414297,-16.7557,-0.37757605,-26.33614,0.023977906,0.9994463,0.0031354632,0.022855865
1833750589000297,-16.756054,-0.3821354,-26.292622,0.029742718,0.9993055,-0.0011630598,0.022412138
1833750622617454,-16.75662,-0.38685605,-26.235136,0.03557369,0.9990442,-0.0060216757,0.024672605
1833750656203454,-16.755123,-0.39434057,-26.19042,0.042345226,0.9986083,-0.012704325,0.02875727
1833750689789454,-16.753698,-0.4014134,-26.145863,0.045352936,0.9982524,-0.01728632,0.03371078
1833750723375454,-16.753304,-0.40759456,-26.100769,0.04028353,0.99840534,-0.014451229,0.03680926
1833750756935804,-16.75216,-0.41061538,-26.057697,-0.032938242,-0.9986385,0.008347586,-0.03957855
1833750790520804,-16.750446,-0.41406474,-26.011658,-0.031201214,-0.99859583,0.001100406,-0.042795934
1833750824013512,-16.74859,-0.41289055,-25.963373,-0.033319086,-0.99833965,-0.009461107,-0.046023466
1833750857600512,-16.747625,-0.41085812,-25.919273,-0.036958843,-0.9979458,-0.015610522,-0.04994431
1833750891186512,-16.748539,-0.40636125,-25.88008,-0.040674835,-0.9977505,-0.009569356,-0.05242037
1833750924626598,-16.755491,-0.40241945,-25.838709,-0.041723967,-0.9974084,-0.0061240885,-0.058293022
1833750958212598,-16.760574,-0.39661595,-25.798357,-0.036992192,-0.9970876,-0.011392331,-0.065712035
1833750991799598,-16.766264,-0.39203015,-25.75818,-0.03125027,-0.9967239,-0.018020429,-0.07238914
1833751025423401,-16.773045,-0.38570789,-25.713902,-0.028634727,-0.9962986,-0.020867037,-0.07831612
1833751059009401,-16.777973,-0.3857291,-25.673931,-0.02759704,-0.995852,-0.020560615,-0.084227405
1833751092595401,-16.782665,-0.3886465,-25.633118,-0.026302606,-0.99546576,-0.018336829,-0.08955309
1833751126012885,-16.78759,-0.39340463,-25.60338,-0.023759127,-0.99524033,-0.015731283,-0.09319128
1833751159598885,-16.793123,-0.39983884,-25.560898,-0.020603836,-0.9951001,-0.012342412,-0.09591177
1833751193184885,-16.799202,-0.40711772,-25.518585,-0.016239494,-0.99529886,-0.005764615,-0.095304444
1833751226856479,-16.804613,-0.41296762,-25.470348,-0.012495726,-0.99571514,0.0015450157,-0.09161067
1833751260442479,-16.81131,-0.42103434,-25.424974,-0.009805173,-0.99598455,0.006304238,-0.08876325
1833751294028479,-16.818222,-0.42830455,-25.377913,-0.0071032345,-0.99609566,0.0077342167,-0.08765337
1833751327575546,-16.825912,-0.4315208,-25.330368,-0.0042565465,-0.9963966,0.0077548996,-0.08435243
1833751361161546,-16.83344,-0.43243924,-25.283432,-3.4797192E-4,-0.9966773,0.0041089803,-0.08134706
1833751394748546,-16.840805,-0.43016207,-25.237919,0.005122006,-0.9970532,6.3889846E-4,-0.07653886
1833751428298070,-16.84828,-0.4243697,-25.194426,0.00865984,-0.9978565,3.167875E-4,-0.06486285
1833751461885070,-16.853125,-0.42024094,-25.148901,0.00848484,-0.998477,-0.0036880951,-0.054388016
1833751495471070,-16.85548,-0.41599473,-25.101864,0.0032789707,-0.9988415,-0.01137485,-0.046640623
1833751529057497,-16.856508,-0.4088756,-25.058205,-0.005946189,-0.999069,-0.018254694,-0.038632587
1833751562643497,-16.857014,-0.40095538,-25.015144,-0.01530385,-0.99916315,-0.020567933,-0.031869877
1833751596229497,-16.859222,-0.3919969,-24.97594,-0.018453747,-0.9994863,-0.016059658,-0.020702092
1833751629826402,-16.866016,-0.3806311,-24.940708,0.018929243,0.9996885,0.010549191,0.012374539
1833751663412402,-16.870098,-0.37775397,-24.899225,0.022120088,0.99969304,0.0062957755,0.009192104
1833751696998402,-16.873598,-0.37972268,-24.855482,0.026594937,0.9996055,0.003224267,0.008449709
1833751730472157,-16.873585,-0.38418558,-24.814163,0.03229332,0.99942625,5.9057353E-4,0.010191444
1833751764058157,-16.874441,-0.39166626,-24.768972,0.040477395,0.9990642,-0.005548834,0.014197842
1833751797644157,-16.874786,-0.3993777,-24.724407,0.047280967,0.99860805,-0.0136168245,0.018995782
1833751831306612,-16.877459,-0.40352678,-24.680498,0.0469248,0.9984498,-0.016947404,0.024672624
1833751864893612,-16.880156,-0.408538,-24.634684,0.04000771,0.9987478,-0.012144476,0.027469508
1833751898479612,-16.881865,-0.41242984,-24.58819,0.033958197,0.9989637,-0.004504488,0.029966168
1833751932114935,-16.879755,-0.40963277,-24.555183,0.034862995,0.9987813,0.004706816,0.03461387
1833751965700935,-16.879145,-0.40866753,-24.50967,0.03880635,0.9984821,0.012684908,0.036965996
1833751999287935,-16.879864,-0.40521884,-24.468624,0.042235285,0.99841607,0.010008669,0.035797242
1833752032897531,-16.878613,-0.40067065,-24.433302,0.04653251,0.99824786,0.0016601663,0.036510885
1833752066483531,-16.881336,-0.39630315,-24.392094,0.048903197,0.99779797,9.728614E-4,0.04479471
1833752100070531,-16.885132,-0.39194894,-24.350117,-0.04464507,-0.9976311,-0.008747555,-0.051599685
1833752133822904,-16.886478,-0.3835952,-24.312529,-0.037908047,-0.9975594,-0.016867176,-0.056155704
1833752167408904,-16.890593,-0.37916178,-24.274586,-0.033268183,-0.997417,-0.018435396,-0.060931846
1833752200994904,-16.894638,-0.37641498,-24.237726,-0.029851496,-0.997405,-0.015529433,-0.06364774
1833752234599650,-16.90321,-0.3771497,-24.187084,-0.027285725,-0.99740064,-0.011298511,-0.06572595
1833752268185650,-16.908611,-0.3797973,-24.14645,-0.024058223,-0.9972209,-0.008370882,-0.07001083
1833752301771650,-16.91485,-0.38460195,-24.104267,-0.019509315,-0.997041,-0.0070971176,-0.07401472
1833752335295945,-16.923088,-0.38991773,-24.050282,-0.015013814,-0.99715734,-0.0028482117,-0.07378101
1833752368881945,-16.929695,-0.3971821,-24.007822,-0.012206614,-0.99734026,0.005954612,-0.071609065
1833752402467945,-16.93551,-0.4050851,-23.963625,-0.012732059,-0.99723804,0.013966577,-0.071825914
1833752436055932,-16.942635,-0.4104157,-23.916058,-0.011710525,-0.997059,0.019040143,-0.0733041
1833752469642932,-16.949665,-0.41435984,-23.870718,-0.0052212477,-0.9973606,0.021156158,-0.06925991
1833752503228932,-16.956337,-0.41520822,-23.824865,9.953678E-4,-0.99764466,0.018577145,-0.06602416
1833752536792767,-16.962818,-0.41529766,-23.789389,0.007512063,-0.99777985,0.014160866,-0.06464005
1833752570378767,-16.967932,-0.41025227,-23.746845,0.015802562,-0.99839324,0.012975087,-0.05284652
1833752603964767,-16.969606,-0.40494987,-23.7052,0.01579237,-0.99917054,0.012598784,-0.035355512
1833752637486745,-16.968092,-0.39970532,-23.660788,0.0055938363,-0.9995646,0.011432824,-0.026617248
1833752671071745,-16.965637,-0.3941874,-23.616854,-0.005284041,-0.9997803,0.006707721,-0.019142617
1833752704658745,-16.964128,-0.38787585,-23.574026,0.0121124685,0.99986434,-8.6501567E-4,0.011124654
1833752738370112,-16.968193,-0.3802541,-23.514559,0.015395641,0.9998629,-6.6685746E-4,0.0060550366
1833752771956112,-16.970236,-0.37485304,-23.473944,0.016298115,0.999865,-0.0020302208,-1.4028628E-5
1833752805542112,-16.972609,-0.37294447,-23.431751,0.016201198,0.9998639,-0.0015288579,-0.0026716497
1833752839124763,-16.976362,-0.37311903,-23.386988,0.018048555,0.9998325,-0.0016259557,-0.0025743563
1833752872711763,-16.977076,-0.37805787,-23.343122,0.02246654,0.999735,-0.005008463,1.5103607E-4
1833752906297763,-16.977123,-0.38484764,-23.2999,0.027083278,0.9995638,-0.011260981,0.003439643
1833752940148983,-16.981901,-0.3908095,-23.25131,0.029843688,0.9993651,-0.017759116,0.007958371
1833752973734983,-16.982677,-0.39803258,-23.207708,0.029591948,0.99927294,-0.02035719,0.01278873
1833753007320983,-16.983799,-0.40503109,-23.163202,0.024839818,0.999443,-0.0158384,0.015668541
1833753040906983,-16.983864,-0.41136554,-23.118017,0.021002889,0.99963367,-0.0068865516,0.015618984
1833753074539776,-16.98444,-0.41443908,-23.071775,0.02199459,0.9996221,0.003393914,0.016132718
1833753108126776,-16.9818,-0.415844,-23.02633,0.027916282,0.9993429,0.013952716,0.01842703
1833753141688453,-16.978693,-0.41236287,-22.984457,0.03308502,0.99915075,0.016689328,0.018014917
1833753175274453,-16.979044,-0.40661708,-22.946592,0.03511402,0.9992062,0.009982132,0.01594767
1833753208860453,-16.979998,-0.3998537,-22.90899,0.037290454,0.9991144,0.0050795684,0.018810846
1833753242543396,-16.983356,-0.39164734,-22.868525,0.037748307,0.99898434,0.0062311795,0.02379923
1833753276130396,-16.986288,-0.38579756,-22.829992,0.035391778,0.9989841,0.00933245,0.026285456
1833753309715396,-16.990112,-0.38221976,-22.79149,0.029919595,0.9990668,0.010724764,0.02924287
1833753343291976,-16.992056,-0.38207334,-22.746656,-0.023870945,-0.9990674,-0.012628198,-0.03368449
1833753376877976,-16.99529,-0.38499427,-22.704687,-0.019246936,-0.9989624,-0.0137619935,-0.038913
1833753410463976,-16.99819,-0.39055723,-22.661558,-0.014758408,-0.9988405,-0.014074142,-0.043607112
1833753444004440,-17.001673,-0.39745596,-22.618902,-0.009123206,-0.9988376,-0.014272383,-0.04512747
1833753477591440,-17.005459,-0.40494242,-22.57588,-0.0029997528,-0.9989188,-0.011263898,-0.045003243
1833753511177440,-17.009418,-0.41314188,-22.533241,0.001262933,-0.9991218,-0.0048702788,-0.041597404
1833753544809280,-17.01584,-0.41887543,-22.470598,0.0036448836,-0.99925095,3.1245127E-4,-0.03852606
1833753578395280,-17.0204,-0.42607147,-22.424212,0.005604893,-0.9992279,0.0024260208,-0.03881052
1833753611981280,-17.025442,-0.43083784,-22.37768,0.008445591,-0.99924135,0.0038695838,-0.037816904
1833753645516775,-17.03185,-0.4303624,-22.328417,0.015803814,-0.9992844,-0.0014027487,-0.03433519
1833753679102775,-17.037811,-0.42730665,-22.281391,0.025756031,-0.99915016,-0.00852886,-0.031030307
1833753712689775,-17.042225,-0.42241254,-22.23763,0.03067422,-0.9992852,-0.006630264,-0.02107326
1833753746188552,-17.046593,-0.41601676,-22.19819,0.02805224,-0.99954236,-0.0026149843,-0.011016444
1833753779774552,-17.046675,-0.4096011,-22.15276,0.021441728,-0.9997494,-0.003592604,-0.0053459164
1833753813360552,-17.045538,-0.4023193,-22.107504,0.013781458,-0.99988246,-0.0065357434,0.0015181983
