Timestamp,Tx,Ty,Tz,Qw,Qx,Qy,Qz
1834084019732090,-0.43670782,-0.2349402,-33.96476,0.0042516887,0.9996947,0.019348891,-0.0147609245
1834084053318090,-0.4355583,-0.22940613,-33.915497,3.1036139E-4,0.9992534,0.026962344,-0.027669348
1834084086971428,-0.4334172,-0.22293504,-33.869766,0.004493892,0.998907,0.03409774,-0.031651236
1834084120557428,-0.427451,-0.21659464,-33.820488,0.011597693,0.99846226,0.04041855,-0.036121078
1834084154143428,-0.42195836,-0.20892103,-33.772858,0.01431638,0.9978866,0.046807222,-0.04273677
1834084187887387,-0.4202202,-0.20206302,-33.739914,0.011583447,0.9975642,0.04809959,-0.049171966
1834084221473387,-0.4175465,-0.1959795,-33.69432,0.008664519,0.99749815,0.04630343,-0.05271022
1834084255060387,-0.41416714,-0.19415522,-33.646706,0.00840652,0.99768627,0.044487383,-0.050717022
1834084288746198,-0.4150887,-0.19815265,-33.61912,0.009070694,0.9978797,0.04330439,-0.047733136
1834084322332198,-0.4098089,-0.2027115,-33.570328,0.010565877,0.99812365,0.040698353,-0.044510294
1834084355918198,-0.40283656,-0.20840098,-33.522594,0.013704419,0.9984801,0.034412023,-0.0408093
1834084389537653,-0.3983927,-0.21587414,-33.49191,0.0173589,0.9989016,0.025508977,-0.035262316
1834084423124653,-0.3907434,-0.2209558,-33.446194,0.017816335,0.9991845,0.019375324,-0.030618772
1834084456710653,-0.38307896,-0.22576427,-33.40002,0.014964759,0.9992544,0.020060949,-0.029396627
1834084490296653,-0.3739849,-0.23005301,-33.35283,0.014814377,0.99919486,0.024670003,-0.027952159
1834084523899725,-0.3680213,-0.22983955,-33.30262,0.0188151,0.9990023,0.032885,-0.02363732
1834084557485725,-0.35880423,-0.22943293,-33.255783,0.02374962,0.99871075,0.039667577,-0.020956345
1834084591071725,-0.3555809,-0.22635628,-33.22083,0.027336866,0.99883306,0.034614127,-0.019676493
1834084624733536,-0.35117128,-0.22009319,-33.17985,0.027072728,0.99908036,0.028891727,-0.016457234
1834084658320536,-0.34786373,-0.2130638,-33.137585,0.021492064,0.9991968,0.032192208,-0.01035683
1834084691938597,-0.3471157,-0.20630315,-33.10496,0.014502257,0.9990996,0.039374903,-0.0062424783
1834084725524597,-0.34426796,-0.20060937,-33.06421,0.010422468,0.99898064,0.043851256,-0.0024489313
1834084759110597,-0.34107706,-0.19705628,-33.024452,0.008706361,0.99898696,0.04414907,-4.0507503E-4
1834084792638413,-0.3417094,-0.19339614,-33.012135,0.009077579,0.9990382,0.042897537,2.7800165E-4
1834084826224413,-0.3379708,-0.19601387,-32.971157,0.011064738,0.99911344,0.040587876,0.0014939457
1834084859810413,-0.3344935,-0.2011213,-32.928818,0.011390746,0.99917966,0.038707875,0.0034343433
1834084893468344,-0.33389565,-0.20568714,-32.892616,0.009982854,0.9992846,0.03623564,0.0041831024
1834084927054344,-0.33170497,-0.21266562,-32.84982,0.007972032,0.99945784,0.031817384,0.0028163046
1834084960640344,-0.3295984,-0.22002752,-32.80643,0.006124288,0.9996216,0.02681654,-1.6190205E-4
1834084994174648,-0.33256865,-0.229533,-32.77344,0.0053901076,0.9996988,0.023691107,-0.0034351693
1834085027760648,-0.33081985,-0.23570022,-32.72734,0.0059657097,0.99973655,0.021696705,-0.004512648
1834085061347648,-0.32936963,-0.23932068,-32.680836,0.007887304,0.9997719,0.019170947,-0.0051218164
1834085094928604,-0.32948175,-0.2387488,-32.629494,0.008032411,0.99974644,0.020817202,-0.0030053044
1834085128514604,-0.33004144,-0.23388842,-32.583485,0.005128056,0.9997426,0.021720206,-0.004068751
1834085162100604,-0.3305769,-0.22691727,-32.540493,0.0039534867,0.9998003,0.015771316,-0.01161235
1834085195613683,-0.33196914,-0.22091408,-32.492653,0.004549414,0.9997772,0.012977684,-0.016015202
1834085229199683,-0.330753,-0.21417782,-32.445026,0.004946679,0.9996257,0.01901692,-0.019033203
1834085262786683,-0.32792342,-0.20756745,-32.396908,0.005645275,0.9992255,0.02885071,-0.0261569
1834085296310790,-0.3235386,-0.20156561,-32.338905,0.008749574,0.9988748,0.035277005,-0.03046661
1834085329896790,-0.31950578,-0.1940589,-32.29511,0.013480037,0.9987891,0.032708045,-0.034184147
1834085363482790,-0.31608742,-0.18830125,-32.25247,0.017246723,0.99875903,0.026605379,-0.038406406
1834085397122949,-0.31749317,-0.18653236,-32.205467,0.020802915,0.99872035,0.022123214,-0.040438604
1834085430709949,-0.3146524,-0.18866599,-32.15889,0.023896605,0.99871266,0.019648392,-0.040198326
1834085464294949,-0.3110794,-0.19399606,-32.11126,0.026615828,0.99875224,0.01760336,-0.038413025
1834085497908610,-0.30319488,-0.2007074,-32.062874,0.029939502,0.998785,0.013035441,-0.036906987
1834085531494610,-0.2973159,-0.2081426,-32.01649,0.03361693,0.9988557,0.007982602,-0.03306891
1834085565080610,-0.29108167,-0.21531701,-31.970034,0.034318417,0.9989562,0.007505919,-0.029193375
1834085598776051,-0.2848594,-0.2207211,-31.925373,0.030282497,0.99908316,0.013560966,-0.027051032
1834085632362051,-0.27817416,-0.22480264,-31.87829,0.026611507,0.9990663,0.022181885,-0.025812427
1834085665949051,-0.2704759,-0.22643095,-31.831217,0.025645584,0.9988667,0.031342436,-0.025000991
1834085699657527,-0.26393718,-0.22586915,-31.790802,0.027499676,0.99856365,0.03904363,-0.024286104
1834085733243527,-0.25830027,-0.22197257,-31.748503,0.031073272,0.9985804,0.035628244,-0.024539186
1834085766829527,-0.2541809,-0.21671276,-31.70753,0.034249753,0.9987458,0.029242445,-0.02187322
1834085800415527,-0.25131592,-0.21112709,-31.665047,0.0334346,0.99880683,0.031769827,-0.01604362
1834085833965822,-0.2507025,-0.20499234,-31.61883,0.029004037,0.99872774,0.039555356,-0.011704164
1834085867551822,-0.24989942,-0.1998255,-31.578022,0.02576214,0.99865955,0.044097602,-0.00840324
1834085901138822,-0.24911124,-0.19635281,-31.538303,0.023263395,0.9987113,0.044738747,-0.0057377294
1834085934756071,-0.24893692,-0.19468805,-31.492962,0.021743208,0.9987955,0.043758094,-0.004449906
1834085968342071,-0.24746212,-0.19706377,-31.451487,0.021936804,0.9989096,0.04117865,-0.001599675
1834086001973695,-0.24677856,-0.19954975,-31.41077,0.021240354,0.9990299,0.038564526,9.070132E-4
1834086035559695,-0.24683511,-0.20474966,-31.367865,0.018348783,0.9991858,0.035888024,0.0016809478
1834086069145695,-0.24778134,-0.21038407,-31.324873,0.013962656,0.9994137,0.031257745,2.6116055E-4
1834086102685619,-0.24691199,-0.2145794,-31.278934,0.010840982,0.99962807,0.024728417,-0.003817306
1834086136272619,-0.24865183,-0.21974932,-31.23433,0.009173602,0.99978304,0.017218325,-0.0072828545
1834086169858619,-0.25069025,-0.22401391,-31.188488,0.008476108,0.99986446,0.010778532,-0.009104558
1834086203386502,-0.2549524,-0.22973764,-31.14253,0.007301837,0.99988425,0.0065620076,-0.011624986
1834086236972502,-0.25809866,-0.22932008,-31.094492,0.0045184493,0.9998736,0.009453362,-0.011964483
1834086270558502,-0.26079842,-0.22572497,-31.049122,0.0037873685,0.9998435,0.008783581,-0.014883358
1834086304135597,-0.26277217,-0.21982904,-30.998919,0.0058044493,0.99972796,1.5287474E-4,-0.022586282
1834086337721597,-0.2647791,-0.2131106,-30.954536,0.005801499,0.99962145,1.976937E-4,-0.026891397
1834086371307597,-0.2652907,-0.20602493,-30.908812,0.006250173,0.99953055,0.005520706,-0.02948365
1834086404851419,-0.26436347,-0.1969593,-30.857111,0.008817226,0.99940205,0.01054864,-0.03172497
1834086438437419,-0.2636816,-0.18860203,-30.813742,0.009630859,0.9993015,0.013483659,-0.03349676
1834086472023419,-0.26354006,-0.18086146,-30.772524,0.008116305,0.99915856,0.012773652,-0.038120486
1834086505555323,-0.2639177,-0.17473921,-30.71724,0.008555919,0.999071,0.009316888,-0.041195046
1834086539141323,-0.26337704,-0.17409535,-30.67376,0.012089372,0.9990642,0.00698917,-0.040935006
1834086572727323,-0.26193324,-0.17774297,-30.627821,0.01605016,0.99910754,0.008248622,-0.03819029
1834086606313323,-0.25941873,-0.18420978,-30.581062,0.019567251,0.9991348,0.0109564895,-0.035023484
1834086639827437,-0.25581726,-0.19104508,-30.526707,0.023757726,0.99916077,0.008176002,-0.03234952
1834086673414437,-0.25146645,-0.198093,-30.483059,0.02820766,0.9991485,0.0018000398,-0.03005767
1834086707030168,-0.24777076,-0.20712101,-30.43101,0.028846502,0.9991907,-4.10961E-4,-0.028028881
1834086740617168,-0.24397218,-0.21300597,-30.385832,0.026403904,0.99926937,0.0018879091,-0.027568199
1834086774203168,-0.23889512,-0.21755874,-30.340235,0.026941538,0.9992672,0.004374977,-0.026828162
1834086807789168,-0.23279233,-0.2198037,-30.294065,0.030648917,0.9992008,0.008648373,-0.024153017
1834086841449703,-0.22887698,-0.21698095,-30.230408,0.033130974,0.9990685,0.016149696,-0.022441603
1834086875035703,-0.22595078,-0.21282355,-30.188124,0.034444988,0.9990571,0.014687318,-0.021970212
1834086908595317,-0.22197312,-0.2080479,-30.139933,0.03644398,0.99909616,0.007980926,-0.020376073
1834086942181317,-0.22046348,-0.20259145,-30.09791,0.03672713,0.99917954,0.009817153,-0.013956614
1834086975767317,-0.21900503,-0.19740003,-30.055796,0.034388393,0.9992081,0.017000351,-0.0105614
1834087009370514,-0.21557172,-0.19002773,-29.998102,0.034823805,0.99914026,0.020503923,-0.009247071
1834087042956514,-0.21371719,-0.18653469,-29.957527,0.036284268,0.99912494,0.019710844,-0.006641039
1834087076542514,-0.21241531,-0.18466175,-29.916306,0.03447461,0.99925053,0.017240208,-0.0035603545
1834087110128514,-0.21131758,-0.1825197,-29.856968,0.031082451,0.9994262,0.0133476015,-0.0017397716
1834087143768459,-0.21041739,-0.18361525,-29.814104,0.02760759,0.9995886,0.0077742944,-2.57293E-4
1834087177354459,-0.20968762,-0.18600042,-29.77092,0.02375102,0.99971735,9.963145E-4,4.1254E-4
1834087210940459,-0.2097076,-0.18945293,-29.727478,0.018669754,0.9998051,-0.0063918736,-4.9722777E-4
1834087244478178,-0.20829564,-0.19412383,-29.66773,0.01406616,0.99979097,-0.014440657,-0.0034019528
1834087278064178,-0.20917584,-0.19929989,-29.622787,0.011125445,0.9996592,-0.022679139,-0.0065631485
1834087311651178,-0.2098347,-0.20453995,-29.575771,0.008432448,0.9996111,-0.025643377,-0.0069941897
1834087345320743,-0.20879568,-0.20928213,-29.514748,0.0045022964,0.999652,-0.024177348,-0.00953958
1834087378907743,-0.20945305,-0.20991798,-29.467073,0.001163274,0.9997307,-0.020594656,-0.010629507
1834087412414819,-0.20973584,-0.20735732,-29.410025,7.9751015E-5,0.99974245,-0.018863184,-0.0126136
1834087446000819,-0.21038124,-0.2027162,-29.366192,0.0010927618,0.99959826,-0.020803338,-0.019210832
1834087479586819,-0.21039172,-0.19740614,-29.320951,0.0016203523,0.9995194,-0.017836958,-0.025297929
1834087513268456,-0.20925762,-0.18953636,-29.26956,0.0037481785,0.9994906,-0.010750262,-0.02981419
1834087546855456,-0.20639434,-0.18396999,-29.223536,0.009667814,0.9993188,-0.0057551665,-0.035146277
1834087580441456,-0.20278671,-0.1785635,-29.17814,0.016567051,0.99917346,-0.0021976605,-0.037054095
1834087614047879,-0.20050025,-0.17083445,-29.12888,0.020905286,0.9990673,-2.586674E-4,-0.037779458
1834087647633879,-0.19957171,-0.16771086,-29.084558,0.023023218,0.9989226,0.0016599167,-0.040257297
1834087681219879,-0.1982311,-0.16810176,-29.038946,0.02585116,0.9988558,0.004279012,-0.04000608
1834087714805879,-0.19550504,-0.17192475,-28.992762,0.030054629,0.99877495,0.005313717,-0.03894887
1834087748298071,-0.19013178,-0.17640732,-28.93849,0.033762455,0.99869514,0.004197033,-0.038085192
1834087781885071,-0.18471843,-0.18295905,-28.893272,0.037738323,0.9985974,3.642775E-4,-0.037134334
1834087815471071,-0.17856124,-0.18941414,-28.848602,0.04110828,0.99860275,-0.0056406967,-0.032721184
1834087849005823,-0.17360619,-0.19421624,-28.802898,0.03955525,0.99879414,-0.008795491,-0.027720947
1834087882591823,-0.1692608,-0.19918776,-28.757751,0.03185928,0.99912405,-0.0053349575,-0.026598066
1834087916092922,-0.16325164,-0.20300022,-28.716242,0.025463343,0.9992515,0.0029858574,-0.028968096
1834087949677922,-0.15518954,-0.20600417,-28.669521,0.025244325,0.9992808,0.0116516445,-0.025783064
1834087983264922,-0.14653677,-0.20688917,-28.623682,0.027146727,0.99912834,0.021648468,-0.023170626
1834088016947738,-0.14006706,-0.20448141,-28.59025,0.02919662,0.9989568,0.024342999,-0.025298856
1834088050533738,-0.13519312,-0.20038448,-28.551754,0.030912101,0.9990154,0.018633518,-0.025791183
1834088084119738,-0.1312841,-0.19557099,-28.51156,0.0292826,0.99910367,0.020677293,-0.02250992
1834088117723323,-0.12893969,-0.18894371,-28.474804,0.024338126,0.9990809,0.028577903,-0.020695439
1834088151310323,-0.1259504,-0.18362656,-28.434937,0.020888507,0.9990582,0.032871403,-0.019130854
1834088184896323,-0.12264532,-0.17935717,-28.395575,0.018563718,0.9990978,0.033938583,-0.017519515
1834088218495330,-0.12004833,-0.17772181,-28.362888,0.017443389,0.9991249,0.03386986,-0.017258916
1834088252081330,-0.115742244,-0.17795871,-28.322319,0.017825812,0.9992031,0.03169338,-0.016459612
1834088285667330,-0.11139846,-0.18026762,-28.281004,0.017394423,0.9992919,0.028943732,-0.016589552
1834088319214353,-0.110089034,-0.18339364,-28.246746,0.01676467,0.9993689,0.025686426,-0.01791699
1834088352800353,-0.10723559,-0.18796319,-28.205107,0.01668492,0.99947214,0.019400481,-0.020016082
1834088386387353,-0.105319746,-0.19318806,-28.163149,0.015452057,0.9995295,0.011272991,-0.023977248
1834088419925353,-0.10519532,-0.19686453,-28.124916,0.014069974,0.9994752,0.0039261896,-0.028913094
1834088453511353,-0.104200676,-0.20210677,-28.079212,0.014216393,0.99944687,-6.646756E-4,-0.030055067
1834088487097353,-0.103574574,-0.20572823,-28.032318,0.013800293,0.99949884,-0.0034922669,-0.028273024
1834088520681018,-0.10447565,-0.20931803,-28.000223,0.012409478,0.9995123,-0.0021121772,-0.028576959
1834088554268018,-0.10467634,-0.2066427,-27.954153,0.010557145,0.99950516,0.0010047322,-0.029613826
1834088587853018,-0.10489194,-0.2016804,-27.91078,0.009932369,0.9993708,-0.001260139,-0.034023464
1834088621440018,-0.10442931,-0.19604072,-27.868044,0.01044935,0.9990861,-0.0037948657,-0.04127136
1834088655042190,-0.102817126,-0.1915637,-27.829666,0.012093455,0.99887383,-6.112456E-5,-0.045877602
1834088688628190,-0.09963618,-0.1860459,-27.78498,0.0162054,0.9985689,0.005593125,-0.050658114
1834088722189243,-0.0921056,-0.18137601,-27.745478,0.021942914,0.9982105,0.010658298,-0.054595377
1834088755775243,-0.088643774,-0.17518735,-27.7035,0.025848627,0.99794865,0.012883721,-0.057134338
1834088789362243,-0.08644927,-0.16990837,-27.662718,0.026453495,0.9976616,0.013011264,-0.061662585
1834088822913789,-0.08291526,-0.16774853,-27.629278,0.026949674,0.9975275,0.013968432,-0.06338389
1834088856499789,-0.08040853,-0.16942006,-27.585394,0.028743774,0.997435,0.01649494,-0.06344439
1834088890085789,-0.07648362,-0.17456128,-27.5405,0.032615244,0.9973735,0.018319285,-0.062020727
1834088923669572,-0.07055394,-0.18116002,-27.500755,0.037486494,0.9973939,0.016622864,-0.059362903
1834088957255572,-0.06472662,-0.18875073,-27.457478,0.042513788,0.99735063,0.012217868,-0.057748836
1834088990841572,-0.058532096,-0.19611076,-27.41409,0.04536143,0.9974581,0.00912874,-0.054187164
1834089024428572,-0.052908737,-0.2025117,-27.370052,0.042880088,0.99772286,0.010817373,-0.050924934
1834089058077601,-0.047955073,-0.20644253,-27.325008,0.039168805,0.9978677,0.016913755,-0.049392886
1834089091663601,-0.040789545,-0.20921122,-27.280838,0.041109502,0.99779946,0.02103281,-0.047579296
1834089125304257,-0.03264179,-0.20970753,-27.236387,0.045897186,0.99757105,0.024095478,-0.04652816
1834089158891257,-0.026251033,-0.20595738,-27.193954,0.04886201,0.99740136,0.026599191,-0.04577779
1834089192477257,-0.02173966,-0.19962052,-27.154938,0.050290912,0.9974948,0.019828266,-0.045624495
1834089226132090,-0.01860879,-0.19165464,-27.113064,0.05064735,0.9977566,0.012270558,-0.042022422
1834089259719090,-0.016182154,-0.18541752,-27.07307,0.04839322,0.9980899,0.013345647,-0.036004595
1834089293305090,-0.014361685,-0.1805636,-27.032824,0.044124275,0.998302,0.02052044,-0.032015737
1834089326891090,-0.012749704,-0.17746297,-26.993317,0.040932417,0.99843097,0.02650696,-0.027520556
1834089360407118,-0.008912441,-0.17655586,-26.947155,0.037320793,0.9985321,0.03091716,-0.024185367
1834089393994118,-0.007253539,-0.17787844,-26.906773,0.03317067,0.99866855,0.033581153,-0.020808153
1834089427571860,-0.0059104357,-0.18400401,-26.872387,0.028930992,0.998811,0.03415852,-0.019302396
1834089461157860,-0.0032979958,-0.18925042,-26.830894,0.025450379,0.99894404,0.033558045,-0.01835795
1834089494743860,-4.6509877E-4,-0.19532609,-26.789545,0.022503048,0.9991158,0.030088974,-0.018859768
1834089528281321,3.15113E-4,-0.20327117,-26.75105,0.019292235,0.99927497,0.023242211,-0.02317285
1834089561867321,0.00207863,-0.21039343,-26.709,0.017387748,0.99933183,0.016018707,-0.027874138
1834089595453321,0.0038740728,-0.21754579,-26.665009,0.017516583,0.99934816,0.010139028,-0.029892297
1834089629040321,0.004886862,-0.22323294,-26.619509,0.015773654,0.99938774,0.0072914427,-0.030366845
1834089662533539,0.0029374547,-0.22656086,-26.576984,0.011989176,0.9994009,0.00932626,-0.031098831
1834089696119539,0.002908416,-0.22541554,-26.530563,0.007935971,0.9994261,0.013641135,-0.029969193
1834089729705539,0.0020801295,-0.22179258,-26.494188,0.0053180754,0.9993863,0.013926269,-0.03169708
1834089763276185,0.002037337,-0.21512862,-26.45281,0.003815055,0.9992024,0.009350539,-0.038632568
1834089796863185,0.0035019014,-0.2091381,-26.409714,0.0046532154,0.99891305,0.010445384,-0.04518792
1834089830385226,0.009120142,-0.20043562,-26.3584,0.009453952,0.9985748,0.016889194,-0.04973495
1834089863972226,0.01423095,-0.19633444,-26.312346,0.016901016,0.9980949,0.025017273,-0.05380391
1834089897558226,0.019902283,-0.19216616,-26.267591,0.024502426,0.99766433,0.031642854,-0.05535347
1834089931130157,0.0217956,-0.18558419,-26.220228,0.028256059,0.99735916,0.031778097,-0.058875516
1834089964716157,0.024561374,-0.1819531,-26.179207,0.029172003,0.9970402,0.03001999,-0.06448658
1834089998302157,0.027553746,-0.18182129,-26.13667,0.030356377,0.9968914,0.028953422,-0.06669065
1834090031860034,0.03179343,-0.18499379,-26.085424,0.033052176,0.99688697,0.028331108,-0.06573441
1834090065446034,0.037116744,-0.1914509,-26.039824,0.036642313,0.99691236,0.026913533,-0.064020865
1834090099032034,0.04354856,-0.19895646,-25.994816,0.039957494,0.9969888,0.023017084,-0.062344402
1834090132675865,0.051610544,-0.20421699,-25.944351,0.04324162,0.9972006,0.016695773,-0.058670923
1834090166261865,0.058195245,-0.21037534,-25.899755,0.04287803,0.9975116,0.013394782,-0.05433768
1834090199847865,0.06429818,-0.21575895,-25.8541,0.03819418,0.9977652,0.01724291,-0.05204241
1834090233433865,0.07319507,-0.21825992,-25.796106,0.035351813,0.99775344,0.026090004,-0.050571516
1834090266971234,0.08130334,-0.21946439,-25.74762,0.03709346,0.9975566,0.03705108,-0.046173282
1834090300557234,0.088323995,-0.21850945,-25.70149,0.039619118,0.9973208,0.043788236,-0.04317351
1834090334114135,0.09350415,-0.21310803,-25.651072,0.042166322,0.9975121,0.038088772,-0.04172146
1834090367700135,0.097031906,-0.20728754,-25.60928,0.04425761,0.997782,0.03408931,-0.03619514
1834090401287135,0.09985384,-0.20014794,-25.566689,0.042490065,0.99793893,0.038679883,-0.028568216
1834090434743938,0.10114252,-0.19198342,-25.515507,0.03872463,0.99802184,0.042597428,-0.025264665
1834090468328938,0.10192901,-0.18406348,-25.476225,0.035131693,0.998242,0.042130116,-0.022439476
1834090501915938,0.10274173,-0.17833987,-25.436277,0.030663759,0.9985101,0.04106564,-0.018738799
