Timestamp,Tx,Ty,Tz,Qw,Qx,Qy,Qz
1898941673603567,-5.3186345,0.28852046,-37.54694,-0.03268966,0.24097511,-0.0015562475,0.9699793
1898941707189567,-5.3423514,0.280821,-37.609905,-0.029510804,0.24686807,-0.0045251846,0.96858907
1898941740714495,-5.3625593,0.27455035,-37.64994,-0.026373379,0.25368282,-0.007971555,0.96689487
1898941774300495,-5.383008,0.2683286,-37.690216,-0.022157013,0.26156658,-0.01203382,0.964856
1898941807875688,-5.404608,0.26596922,-37.726753,-0.01660262,0.27043378,-0.01442948,0.9624872
1898941841461688,-5.426518,0.26129717,-37.766476,-0.011052877,0.278789,-0.014885515,0.96017337
1898941875048688,-5.449575,0.25858733,-37.806458,-0.009888008,0.28857142,-0.0139681995,0.9573053
1898941908592435,-5.4817486,0.2591225,-37.86336,-0.013877347,0.2923631,-0.01222837,0.9561284
1898941942178435,-5.5037336,0.26250648,-37.901333,-0.018461064,0.3040139,-0.017400622,0.95232975
1898941975765435,-5.526268,0.26752034,-37.936348,-0.023162365,0.32567576,-0.022560865,0.9449284
1898942009280664,-5.5585237,0.27209476,-37.978207,-0.025734127,0.3402237,-0.01837346,0.93981266
1898942042866664,-5.5872707,0.27818543,-38.010246,-0.028401345,0.351235,-0.0121539235,0.9357775
1898942076452664,-5.616759,0.28455973,-38.041756,-0.035557956,0.36636636,-0.007861674,0.9297578
1898942109966578,-5.6489882,0.28780708,-38.074127,-0.042028084,0.3800971,-0.004954368,0.923978
1898942143552578,-5.6774573,0.29195502,-38.103325,-0.04385835,0.3960135,-0.0038663447,0.9171884
1898942177138578,-5.7065578,0.29302573,-38.13158,-0.042831585,0.41155088,-0.0015830696,0.91037834
1898942210758673,-5.731205,0.29303348,-38.1466,-0.04103449,0.4227689,0.0034107864,0.90530145
1898942244344673,-5.763857,0.28742465,-38.173832,-0.039206833,0.43123135,0.0096389055,0.90133756
1898942277930673,-5.79676,0.27985793,-38.200314,-0.036174074,0.43955892,0.013840497,0.8973783
1898942311390999,-5.8255925,0.26984227,-38.20676,-0.030746534,0.44652152,0.015844166,0.89410406
1898942344977999,-5.858326,0.26195762,-38.232094,-0.023574725,0.45069587,0.017095327,0.89220244
1898942378563999,-5.8912983,0.25517085,-38.258205,-0.019574389,0.4533499,0.0169307,0.89095676
1898942412223616,-5.9316406,0.24676757,-38.29096,-0.02285251,0.45874465,0.01565954,0.88813615
1898942445809616,-5.969264,0.24373,-38.318893,-0.033573464,0.45941913,0.020970464,0.8873371
1898942479395616,-6.0071044,0.24407291,-38.34611,-0.043835014,0.4557222,0.030287147,0.888526
1898942513180659,-6.061079,0.24421279,-38.431046,-0.045260012,0.45991272,0.032903165,0.88619924
1898942546766659,-6.091208,0.2494191,-38.456413,-0.03667672,0.4698007,0.030661225,0.8814771
1898942580353659,-6.123439,0.25486612,-38.481693,-0.028867424,0.47018746,0.033269227,0.8814666
1898942613997160,-6.16004,0.26625347,-38.535995,-0.030416548,0.46520713,0.03712797,0.8838997
1898942647583160,-6.1922383,0.27257505,-38.56329,-0.035522208,0.46535856,0.03541431,0.8836998
1898942681169160,-6.2227387,0.27795008,-38.590027,-0.036915556,0.4682818,0.02982372,0.8823037
1898942714807949,-6.244325,0.28414842,-38.609764,-0.03492415,0.46918416,0.02472809,0.8820629
1898942748394949,-6.2767878,0.2837,-38.63703,-0.033950835,0.4676411,0.020314991,0.88303256
1898942781980949,-6.310617,0.2803218,-38.664783,-0.034980968,0.4677837,0.016275644,0.88300043
1898942815623208,-6.3561306,0.2753769,-38.73249,-0.03432028,0.46835297,0.01412186,0.8827616
1898942849209208,-6.3904524,0.2693291,-38.7603,-0.032574654,0.4695381,0.011632651,0.88223433
1898942882795208,-6.4240603,0.26306617,-38.788593,-0.030363634,0.47402632,0.0063197315,0.87996423
1898942916362240,-6.4607573,0.2576847,-38.848343,-0.028503254,0.47898185,0.001966983,0.87735975
1898942949948240,-6.496587,0.25153667,-38.87702,-0.026795745,0.48179388,4.6905875E-4,0.87587464
1898942983535240,-6.532963,0.24706648,-38.905704,-0.026165366,0.48347008,4.8172474E-4,0.87496966
1898943017182368,-6.5712633,0.24465439,-38.91354,-0.02519752,0.4847749,0.001069814,0.8742753
1898943050768368,-6.605778,0.24727392,-38.942154,-0.027798817,0.48552978,0.0013933182,0.87377685
1898943084354368,-6.637717,0.25296336,-38.970146,-0.02955161,0.49100912,-0.002078414,0.87065053
1898943117831744,-6.6605043,0.25977996,-38.929848,-0.028586239,0.5014831,-0.005577117,0.86467695
1898943151416744,-6.695095,0.2665544,-38.956196,-0.030819476,0.5059168,-0.0043785274,0.8620205
1898943185002744,-6.7315545,0.27342156,-38.981487,-0.033687815,0.50893915,-2.0819902E-4,0.860143
1898943218584929,-6.7613006,0.28234774,-38.99639,-0.035005584,0.5135027,0.005342692,0.857357
1898943252170929,-6.797649,0.28942382,-39.01904,-0.033873245,0.5145409,0.0110471845,0.8567252
1898943285756929,-6.832902,0.29514226,-39.041378,-0.03176959,0.5179072,0.013869703,0.8547341
1898943319375202,-6.8607874,0.2996639,-39.075447,-0.031140924,0.52162546,0.015113324,0.85247195
1898943352962202,-6.8962407,0.29971772,-39.097813,-0.02926512,0.5246542,0.015918344,0.8506634
1898943386548202,-6.9323497,0.29689398,-39.11945,-0.024501413,0.5256586,0.016803354,0.8501766
1898943420063826,-6.966931,0.29351553,-39.114788,-0.018511355,0.5260392,0.016960531,0.85008967
1898943453649826,-7.0037713,0.28766504,-39.135048,-0.012038618,0.5262034,0.016088843,0.8501212
1898943487235826,-7.0407014,0.28184566,-39.15537,-0.0050083697,0.5240679,0.015151292,0.851527
1898943520896842,-7.06986,0.2767872,-39.164837,-0.0014027059,0.5205287,0.013681382,0.8537334
1898943554482842,-7.1068993,0.27297565,-39.186672,-0.0028256178,0.5184458,0.012053758,0.85502076
1898943588069842,-7.144476,0.27110305,-39.207905,-0.0019785166,0.5160246,0.013337404,0.8564676
1898943621548223,-7.1971426,0.2687915,-39.251583,0.0027397573,0.5111414,0.016838491,0.8593273
1898943655134223,-7.2353845,0.2718834,-39.274097,0.0034784973,0.5059984,0.020411879,0.86228585
1898943688720223,-7.2717657,0.2763477,-39.297516,0.0035808533,0.5031348,0.021311522,0.8639377
1898943722248301,-7.3069506,0.2822447,-39.322613,0.0071996897,0.49982822,0.019754529,0.8658693
1898943755835301,-7.342437,0.2867936,-39.34687,0.0061273426,0.4913739,0.020303577,0.87069046
1898943789420301,-7.3774757,0.29093626,-39.37137,-0.0015416294,0.4853741,0.022639602,0.8740121
1898943823008828,-7.4078197,0.29252014,-39.398148,-0.0071192533,0.48207396,0.023983777,0.8757732
1898943856594828,-7.4406867,0.29422024,-39.42251,-0.009959415,0.47692758,0.024962306,0.8785316
1898943890180828,-7.4737997,0.2938017,-39.447815,-0.011740938,0.4717883,0.024699539,0.8812876
1898943923896532,-7.508397,0.29299822,-39.464622,-0.012558222,0.46709925,0.024168015,0.88378537
1898943957482532,-7.5428796,0.28876427,-39.49131,-0.012119263,0.46184808,0.023177266,0.8865733
1898943991069532,-7.5774536,0.28351092,-39.5191,-0.011421099,0.45640796,0.020784825,0.8894545
1898944024665309,-7.611679,0.27812308,-39.549072,-0.009292185,0.45211768,0.015723258,0.8917712
1898944058251309,-7.6448917,0.27203304,-39.57884,-0.0054716915,0.45095533,0.009457231,0.89247966
1898944091837309,-7.679012,0.26588786,-39.60958,-0.0019463599,0.4481418,0.00559628,0.8939428
1898944125379513,-7.700733,0.26043755,-39.635303,-9.5778704E-4,0.44297892,0.0029841661,0.8965265
1898944158965513,-7.733877,0.25735784,-39.667812,-1.0769069E-4,0.44217855,-0.0014646351,0.8969258
1898944192551513,-7.767425,0.25706688,-39.700695,2.2098422E-5,0.44009995,-0.0031498969,0.89794326
1898944226190005,-7.815359,0.25818706,-39.740547,-0.0022859424,0.4308532,-0.003573507,0.90241206
1898944259776005,-7.8460016,0.2630278,-39.77287,-1.11326575E-4,0.43166995,-0.00919193,0.9019848
1898944293362005,-7.876901,0.26840284,-39.80479,0.0021447986,0.43493515,-0.013678551,0.90035534
1898944327119482,-7.9116635,0.2735808,-39.83646,-0.0024037808,0.4283424,-0.011413127,0.9035412
1898944360705482,-7.9468412,0.27897102,-39.86804,-0.008546293,0.42397264,-0.006000787,0.90561473
1898944394291482,-7.9811115,0.2842415,-39.89863,-0.011631325,0.4193623,-9.2595816E-5,0.9077444
1898944427798308,-8.018852,0.28897217,-39.933975,-0.013233334,0.4157642,0.0020058155,0.90937394
1898944461385308,-8.050948,0.29169643,-39.965446,-0.016753435,0.4130974,0.002145499,0.9105302
1898944494971308,-8.08361,0.291252,-39.99738,-0.020857632,0.4088554,0.002460152,0.91235745
1898944528582784,-8.114318,0.28843927,-40.029682,-0.023838311,0.40334624,0.0033625662,0.91473067
1898944562168784,-8.147799,0.28297132,-40.060444,-0.024871215,0.3966877,0.0042437017,0.91760683
1898944595755784,-8.18076,0.27645493,-40.090637,-0.024159238,0.389629,0.0037576854,0.92064726
1898944629273222,-8.2097,0.26720253,-40.118282,-0.022942588,0.38229913,0.002633512,0.92375
1898944662859222,-8.241509,0.26071802,-40.148567,-0.023541316,0.3729754,0.0017242134,0.9275409
1898944696445222,-8.272291,0.2552121,-40.179382,-0.026185825,0.36332238,0.0013187826,0.93129444
1898944729988589,-8.298044,0.25048518,-40.206493,-0.02705419,0.35605395,9.829402E-4,0.9340731
1898944763574589,-8.328746,0.2488612,-40.238678,-0.031207114,0.34407568,0.0035551786,0.93841636
1898944797160589,-8.359353,0.24962297,-40.271477,-0.03799729,0.3276934,0.010239184,0.9439642
1898944830672961,-8.382234,0.25322312,-40.295162,-0.035642892,0.31553224,0.013646394,0.94814694
1898944864258961,-8.405447,0.25857458,-40.326305,-0.030714557,0.30438328,0.013309181,0.9519613
1898944897844961,-8.427817,0.26476896,-40.359135,-0.03411691,0.28763103,0.014297783,0.95702666
1898944931386547,-8.452926,0.27239954,-40.39388,-0.03896378,0.27215326,0.013186902,0.9613743
1898944964972547,-8.470339,0.27882284,-40.426586,-0.039414994,0.2582393,0.010356665,0.965221
1898944998559547,-8.486569,0.2834547,-40.459915,-0.037827194,0.243866,0.007429719,0.9690424
1898945032035776,-8.507543,0.28336123,-40.499046,-0.03587067,0.22826022,0.0046544075,0.9729279
1898945065622776,-8.522977,0.28287455,-40.53469,-0.032273002,0.21346083,0.001765132,0.9764168
1898945099208776,-8.537996,0.28041974,-40.571312,-0.029197976,0.19797502,5.6898594E-4,0.97977203
1898945132640033,-8.530773,0.2763577,-40.59989,-0.027437113,0.18404472,-0.0018246472,0.9825332
1898945166226033,-8.5424795,0.27138594,-40.637245,-0.024855956,0.17515992,-0.006091237,0.9842073
1898945199812033,-8.55345,0.26531568,-40.674606,-0.019115731,0.16839951,-0.009433806,0.9854883
1898945233518417,-8.577099,0.26257652,-40.731434,-0.015502006,0.15896401,-0.0107470155,0.9871041
1898945267104417,-8.586857,0.25699842,-40.77047,-0.013169996,0.15056193,-0.014080405,0.9884125
1898945300690417,-8.595038,0.25307423,-40.80928,-0.010954022,0.14668737,-0.0186778,0.98894584
1898945334276417,-8.602977,0.2510683,-40.849274,-0.013378542,0.13427046,-0.018836915,0.9906753
1898945368022546,-8.605086,0.25204822,-40.892384,-0.013090737,0.12394259,-0.021283329,0.99197465
1898945401608546,-8.609045,0.25341472,-40.92984,-0.011515886,0.1207398,-0.025494546,0.9922899
1898945435194546,-8.614294,0.2556381,-40.968674,-0.015865464,0.10859728,-0.02479735,0.99364984
1898945468657785,-8.626549,0.26431146,-41.017994,-0.024257582,0.09329656,-0.021710336,0.9951059
1898945502243785,-8.630328,0.26958644,-41.056046,-0.03114211,0.08046838,-0.020476967,0.99606013
1898945535825733,-8.622248,0.27316356,-41.08333,-0.033881024,0.07163085,-0.021770298,0.99661785
1898945569411733,-8.622545,0.2780695,-41.119617,-0.03514174,0.060268674,-0.021614224,0.99732924
1898945602997733,-8.622561,0.28083608,-41.156567,-0.034548767,0.045729935,-0.01818636,0.9981905
1898945636584733,-8.621714,0.28137392,-41.19429,-0.03365533,0.031804837,-0.016381025,0.998793
1898945670139910,-8.625623,0.28267238,-41.234997,-0.036525767,0.018226039,-0.016628921,0.999028
1898945703726910,-8.624612,0.2800015,-41.27377,-0.038551703,0.0044832435,-0.016217202,0.9991149
1898945737312910,-8.627249,0.27862582,-41.31237,-0.03427429,-0.009579306,-0.01463601,0.99925935
1898945770836412,-8.625327,0.2758575,-41.34869,-0.02812111,-0.023622017,-0.013161421,0.9992386
1898945804422412,-8.622092,0.27322546,-41.38534,-0.025205115,-0.037726305,-0.013670146,0.99887663
1898945837929037,-8.614321,0.26817212,-41.416634,-0.023958476,-0.05069194,-0.01490581,0.9983156
1898945871515037,-8.609822,0.2665451,-41.45408,-0.021918165,-0.06365098,-0.01528421,0.9976144
1898945905101037,-8.60517,0.2668008,-41.492947,-0.0244379,-0.08222538,-0.014432907,0.9962095
1898945938687037,-8.599719,0.26905847,-41.530838,-0.030102402,-0.10040593,-0.011413485,0.99442554
1898945972164218,-8.592226,0.27219048,-41.56383,-0.024975922,-0.1144367,-0.0069699287,0.99309206
1898946005750218,-8.582063,0.2776114,-41.594948,-0.015800003,-0.12678848,-0.0055581033,0.99178827
1898946039272387,-8.572289,0.28575224,-41.632618,-0.01888819,-0.1464574,-0.007215202,0.9890103
1898946072859387,-8.559258,0.29052806,-41.6657,-0.023764022,-0.16626939,-0.009091765,0.985752
1898946106445387,-8.545476,0.29471338,-41.696507,-0.024532117,-0.18269792,-0.009939879,0.98281264
1898946140031387,-8.530477,0.29800823,-41.72615,-0.02423042,-0.19871667,-0.011547416,0.97968924
1898946173696699,-8.521005,0.30213812,-41.76086,-0.023696363,-0.21305057,-0.012969345,0.97666764
1898946207282699,-8.503877,0.30200607,-41.790554,-0.023944639,-0.22692657,-0.012795359,0.9735334
1898946240869699,-8.4851,0.30014893,-41.820522,-0.02443476,-0.24203618,-0.013391733,0.969867
1898946274393945,-8.457945,0.2945434,-41.83507,-0.023436844,-0.2552204,-0.015413791,0.96647596
1898946307980945,-8.436515,0.29023683,-41.86286,-0.019819207,-0.26524794,-0.016349465,0.96383786
1898946341566945,-8.414333,0.285301,-41.88995,-0.013769567,-0.27477935,-0.015581965,0.96128243
1898946375222626,-8.395128,0.28319225,-41.92634,-0.0066500157,-0.28400147,-0.015687943,0.9586724
1898946408808626,-8.370169,0.27944255,-41.952637,-6.956011E-4,-0.29246122,-0.01807794,0.9561062
1898946442282358,-8.335912,0.2694359,-41.95673,0.0033345819,-0.2990877,-0.0209755,0.95398915
1898946475869358,-8.308203,0.2688566,-41.9826,7.2929263E-4,-0.3134072,-0.023599118,0.9493253
1898946509455358,-8.280288,0.27043074,-42.00554,6.48126E-4,-0.32870984,-0.025157541,0.9440956
1898946543041358,-8.256572,0.2766666,-42.038044,0.007657632,-0.33157617,-0.026213259,0.9430331
1898946576598468,-8.229034,0.28005987,-42.059006,0.009581968,-0.34272462,-0.023913234,0.9390825
1898946610184468,-8.20058,0.28394955,-42.081387,0.006991148,-0.35895985,-0.021841764,0.9330712
1898946643669062,-8.173662,0.28554752,-42.09542,0.0013026893,-0.3716125,-0.022909462,0.9281042
1898946677255062,-8.143703,0.28933132,-42.116154,-0.0048205853,-0.3854469,-0.023748368,0.9224117
1898946710842062,-8.11318,0.29246184,-42.135086,-0.008934557,-0.39794344,-0.025243133,0.9170191
1898946744447755,-8.083475,0.29767573,-42.158363,-0.010679573,-0.40954962,-0.024949193,0.911884
1898946778033755,-8.052051,0.2976036,-42.17602,-0.011009589,-0.42113602,-0.022855222,0.9066426
1898946811619755,-8.019243,0.29569173,-42.194065,-0.013148218,-0.43450832,-0.022324711,0.900295
1898946845123895,-7.9897375,0.29694948,-42.20528,-0.014257714,-0.4492889,-0.021980345,0.8930023
1898946878710895,-7.9567027,0.29381076,-42.221104,-0.012519449,-0.46317887,-0.021283656,0.88592076
1898946912295895,-7.9238553,0.2906798,-42.235596,-0.009230569,-0.47656858,-0.020619065,0.8788469
1898946945882895,-7.8904405,0.28754184,-42.249283,-0.0074878186,-0.49087608,-0.021481752,0.87093234
1898946979358125,-7.8731475,0.27785376,-42.243584,-0.0072176754,-0.5048026,-0.022982985,0.8628987
1898947012944125,-7.839773,0.27494553,-42.25503,-0.0069399774,-0.51805305,-0.023228526,0.8550049
1898947046530125,-7.805381,0.27276403,-42.26729,-0.012636781,-0.53417593,-0.022132635,0.844989
1898947080133775,-7.7775874,0.2651022,-42.29777,-0.028172016,-0.5547332,-0.024155676,0.8312002
1898947113720775,-7.744408,0.26682144,-42.305374,-0.036401898,-0.57176983,-0.024363607,0.8192439
1898947151719119,-7.7072654,0.27105555,-42.31294,-0.031075597,-0.5861603,-0.02131766,0.80931824
1898947185305119,-7.676134,0.2759114,-42.314186,-0.033799082,-0.60518074,-0.023128629,0.7950338
1898947218891119,-7.645074,0.28058895,-42.314003,-0.03837353,-0.62446046,-0.026607484,0.77965915
1898947252477119,-7.614806,0.28483588,-42.31155,-0.03816411,-0.64295626,-0.029961348,0.7643644
1898947286066894,-7.580599,0.28662643,-42.31128,-0.036557913,-0.66200775,-0.034805328,0.74779534
1898947319653894,-7.549236,0.28825876,-42.306076,-0.034501135,-0.67896354,-0.040070206,0.73226535
1898947353282314,-7.498186,0.28844392,-42.32241,-0.029518962,-0.692649,-0.04338199,0.7193635
1898947386868314,-7.4655967,0.28777623,-42.31597,-0.02508375,-0.7066848,-0.044017762,0.7057122
1898947420454314,-7.432789,0.28614146,-42.308422,-0.020381391,-0.7194403,-0.04367605,0.6928799
1898947454040314,-7.400362,0.2838986,-42.29961,-0.014161438,-0.7293731,-0.043037295,0.6826141
1898947487558648,-7.355162,0.27420604,-42.300846,-0.005897373,-0.73796976,-0.039378792,0.673658
1898947521144648,-7.322699,0.27136067,-42.29018,0.0017798543,-0.7463309,-0.034979224,0.6646527
1898947554730648,-7.289632,0.26878408,-42.27842,0.008125156,-0.7542628,-0.03309253,0.6556878
1898947588372683,-7.263285,0.26285744,-42.257427,0.014075458,-0.7605054,-0.033073425,0.64833593
1898947621958683,-7.2292733,0.26239282,-42.243366,0.016635984,-0.7695488,-0.033045888,0.63751537
1898947655577866,-7.2021747,0.26387584,-42.236748,0.018986762,-0.77996844,-0.031155378,0.6247543
1898947689163866,-7.1713834,0.2663929,-42.22014,0.026001781,-0.7864202,-0.028798401,0.616472
1898947722750866,-7.140387,0.26941895,-42.203857,0.02996865,-0.79207754,-0.029205263,0.6089845
1898947756340571,-7.0986204,0.27463633,-42.19251,0.029166639,-0.7999265,-0.029527634,0.5986608
1898947785760571,-7.070553,0.27821347,-42.17947,0.026306093,-0.80677223,-0.030680686,0.58947873
1898947819346571,-7.0399556,0.28250992,-42.1642,0.023688316,-0.8134898,-0.032486945,0.5801877
1898947852932571,-7.0110292,0.28620994,-42.14836,0.02331829,-0.8180587,-0.032382905,0.5737486
1898947886469597,-6.9746556,0.28769773,-42.13524,0.020986497,-0.8237935,-0.031367987,0.56563234
1898947920055597,-6.943786,0.28815654,-42.117805,0.017354935,-0.83161104,-0.030067354,0.5542723
1898947953621857,-6.9113245,0.28542495,-42.100063,0.016301394,-0.83881265,-0.029659867,0.54336715
1898947987207857,-6.8802247,0.28388724,-42.08019,0.015265614,-0.84611034,-0.030427366,0.5319196
1898948020793857,-6.849677,0.2819182,-42.060028,0.014793545,-0.8546655,-0.027814344,0.5182222
1898948054426811,-6.829461,0.28327513,-42.035294,0.017024636,-0.8631923,-0.022704348,0.50407684
1898948088012811,-6.801093,0.28153935,-42.01387,0.020005226,-0.8713358,-0.01898843,0.48991126
1898948121599811,-6.773152,0.27953458,-41.991684,0.022012115,-0.87975734,-0.015955195,0.4746449
1898948154992990,-6.742822,0.27900895,-41.968662,0.023623288,-0.8876458,-0.012821779,0.45974177
1898948188579990,-6.714656,0.27814677,-41.9457,0.025311917,-0.8951658,-0.012069881,0.44485024
1898948222165990,-6.6846447,0.27862552,-41.922424,0.021039367,-0.90447396,-0.018252984,0.42561847
1898948255683921,-6.6478934,0.27925968,-41.898968,0.012565643,-0.91340315,-0.023668647,0.40617305
1898948289269921,-6.624791,0.28272745,-41.87757,0.011487246,-0.9208345,-0.013989404,0.38953322
1898948322855921,-6.6034675,0.28673574,-41.855442,0.012024879,-0.9289133,-0.004114583,0.3700791
1898948356507636,-6.578063,0.2902607,-41.832203,0.009918839,-0.93675935,-0.008543059,0.34972936
1898948390093636,-6.5578995,0.29405376,-41.806984,0.011100143,-0.94171715,-0.017605782,0.33576128
